test,Attentional Control,Attentional Inertia,Behavioral Control,Behavioral Regulation,Central Executive,Cognitive Binding,Cognitive Control,Cognitive Flexibility,Cognitive Inhibition,Context Processing,Core Executive Functions,Creativity,Deductive Reasoning,Dual Task Coordination,Effective Performance,Effortful Control,Emotional Control,Emotional Regulation,Episodic Buffer,Episodic Memory,Executive Attention,Executive Control,Executive Function,Explicit Memory,Feedback Learning,Fluency,Fluid Intelligence,Focused Attention,Generativity,Higher Order Executive Function,Inhibition,Inhibitory Control,Initiation,Interference Control,Logical Reasoning,Mindfulness,Motivational Drive,Non-Verbal Working Memory,Organization,Phonological Loop,Phonological Working Memory,Problem Solving,Procedural Memory,Processing Speed,Relational Reasoning,Response Conflict,Response Inhibition,Responsive Action,Reward Processing,Selective Attention,Self Monitoring,Self-Control,Self-Regulation,Sequencing,Shifting,Short-Term Memory,Strategic Retrieval,Switching,Task Switching,Updating,Verbal Processing,Verbal Working Memory,Visuospatial Processing,Visuospatial Sketchpad,Visuospatial Working Memory,Volition,Working Memory
BearDragon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045726766715987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8925652004671076e-05,0.000513083632632119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Block Design Subtest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005578800557880056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.0,0.0,0.0,0.0006756756756756757,0.0,0.0,0.0006253474152306837,0.0008718395815170009,0.0,0.0022217520101565805,0.0026833631484794273,0.0,0.0,0.0,7.723200494284832e-05,0.0012189176011701609,0.00013152702880441932,0.0,0.0,0.0,0.0,0.002044989775051125,0.0,0.0,0.0,0.0002772002772002772,0.0017857142857142857,0.0006518055012384304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006163961372508733,0.0008105369807497467,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.0,0.0,0.0,0.0002710446836521335
Block Span,0.0,0.0,0.0,0.0,0.0013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013852334118298935,0.0,0.0,7.034822370735139e-05,0.0,0.0,0.0005386189809328881,0.0,0.0,0.0,0.0,7.778771731943526e-05,0.0002550369803621525,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.0,0.0,0.0,0.0,0.0,0.00026705835224996664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010528532322594231,0.0,0.0,0.0,0.0,0.0,0.0008410428931875525,0.0,0.0,0.0,0.0,0.00042906736357608145
Box Crossing Dual Task,0.00033955857385398983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045726766715987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902439024390244e-05
Boxes Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002955956251847473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043741635556808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78422138325614e-05,0.00025621316935690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002994908655286014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011706403402661256
CCT (Columbia Card Task),0.0,0.0,0.0,0.0,0.0,0.0,0.00026305405760883863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,3.89089918680207e-05,0.0002557544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900764549851771e-05
CNT (Contingency Naming Task),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002952465308532625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042265426880811494,0.0,0.0,0.00010783996549121104,0.0,0.0,0.0,0.0,0.00011674968866749689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014251104460595695,0.0,0.00013376136971642589,0.0,0.0,0.00034423407917383823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011704576489407358
CPT (Continious Performance Task),0.005051922537187763,0.0,0.0,0.000931098696461825,0.0007283321194464676,0.0,0.013923114834894036,0.0024968789013732834,0.0009871668311944718,0.035110533159947985,0.0,0.0,0.0,0.0,0.0,0.0018331805682859762,0.0,0.0009254974548819991,0.0,0.0007665772326561902,0.0019588638589618022,0.00488786658999425,0.003043831168831169,0.0,0.0,0.0010110201193003741,0.001292824822236587,0.003374578177727784,0.0,0.0,0.0028570340177517047,0.005320328086898692,0.0008722741433021807,0.0051813471502590676,0.0,0.0016841317365269462,0.0,0.0010905125408942203,0.003105590062111801,0.0,0.0,0.00013082155939298797,0.0,0.00160672351996045,0.0,0.0018885741265344666,0.011451474377326082,0.0,0.0010277492291880781,0.0015132408575031526,0.0005157297576070139,0.0006546644844517185,0.00022841480127912289,0.0,0.0009446438692612885,0.0003727865796831314,0.0,0.002638522427440633,0.002638522427440633,0.0,0.0011668611435239206,0.0016666666666666668,0.0,0.0,0.0,0.000975609756097561,0.003592310925975465
CRT (Cognitive Reflection Test),0.0,0.0,0.0,0.0,0.0,0.0,0.00013071895424836603,0.0,0.0,0.0,0.0,0.0004906771344455348,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017543859649122e-05,0.0,0.0,0.000214569252226156,0.0020639834881320948,0.0,0.0,0.0,0.0002330821226011965,0.0002527805864509606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849737997450786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021190930281839374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019471921489212554
Category Fluency Task,0.0005617977528089888,0.0,0.0,0.0,0.0014781966001478197,0.0,0.00012181751735899622,0.0015037593984962407,0.0,0.001288659793814433,0.0015128593040847202,0.0007704160246533128,0.0012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.007478081485301702,0.002997002997002997,0.003753970545769564,0.0062508493001766545,0.0,0.0,0.06464124111182935,0.0006540222367560497,0.0005668934240362812,0.0025220680958385876,0.0,0.0008369792657409169,0.0006647462884998893,0.0006243756243756244,0.0,0.0,0.0,0.0,0.0,0.0015735641227380016,0.0035502958579881655,0.001394700139470014,0.0015760441292356187,0.0,0.004098360655737705,0.0,0.0,0.0014249073810202336,0.0,0.0,0.0005063291139240507,0.0005208333333333333,0.0,0.0,0.0020797882397428627,0.0028495440729483282,0.001310615989515072,0.00145985401459854,0.0010643959552953698,0.0010643959552953698,0.0,0.004790419161676647,0.0022471910112359553,0.000946969696969697,0.001455604075691412,0.0,0.0,0.0022916507524253305
Category Switch Task,0.00033944331296673454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045230379033395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015220700152207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029976019184652276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cognitive Flexibility Task,0.0003284072249589491,0.0,0.0,0.0,0.0,0.0,0.00026001040041601667,0.0,0.0041928721174004195,0.0,0.006896551724137931,0.0004805382027871216,0.0,0.0,0.0,0.0017953321364452424,0.0,0.0006146281499692685,0.0,0.00013704262025489926,0.0,0.0010145417653026716,0.0014011489421325487,0.0,0.0,0.0008548835221201111,0.0,0.0,0.0,0.0,0.000776066120833495,0.0037641154328732747,0.0,0.0,0.0,0.0004152823920265781,0.0,0.0,0.0,0.0,0.0,0.0014084507042253522,0.0,0.0003965107057890563,0.0,0.0,0.0013360053440213762,0.0,0.0,0.0005824111822947001,0.0,0.0,0.0005205622071837585,0.0002090738030524775,0.004852320675105486,0.00020699648105982198,0.0,0.005154639175257732,0.005154639175257732,0.0,0.0,0.001579778830963665,0.0,0.0,0.0,0.0,0.0009727247967005175
Color Shape Task,0.0,0.0,0.0,0.0,0.0,0.0,0.00013161358252171624,0.0002955082742316785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006985679357317499,0.00014087483271113616,0.0,0.0,0.0,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.0,0.0,0.0,0.0,0.00013381506757660912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021427040925648167,0.0,0.0,0.0015772870662460567,0.0015772870662460567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contingency Naming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002952465308532625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042265426880811494,0.0,0.0,0.00010783996549121104,0.0,0.0,0.0,0.0,0.00011674968866749689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014251104460595695,0.0,0.00013376136971642589,0.0,0.0,0.00034423407917383823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011704576489407358
Corsi-block Test,0.00032362459546925567,0.0,0.0,0.0,0.0011325028312570782,0.0,0.00025849812588858733,0.0014204545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002724424465331699,0.0,0.000666000666000666,0.0011170844096907073,0.0,0.0,0.0022364217252396168,0.000945179584120983,0.0,0.0,0.0,0.0003872066909316193,0.0007422068283028204,0.0,0.0,0.0,0.00020567667626491157,0.0,0.007058823529411765,0.0012484394506866417,0.005333333333333333,0.0,0.0002796029637914162,0.0,0.0007886435331230284,0.0,0.0,0.000986842105263158,0.0,0.0,0.0008625646923519264,0.0,0.0,0.0,0.0004143360265175057,0.0004161464835622139,0.004738360115368768,0.0,0.0,0.0,0.0,0.0,0.006901840490797546,0.005145797598627788,0.004629629629629629,0.007936507936507936,0.0,0.0029968085934459405
Counting Span Task,0.00033760972316002703,0.0,0.0,0.0,0.0013245033112582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001386193512614361,0.0,0.0,0.00014075585896262933,0.0,0.0,0.00010773540185304891,0.0,0.0,0.0,0.0,0.0001167088115152694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014858841010401188,0.008097165991902834,0.0,0.00014232849416453175,0.0,0.0,0.0,0.0,0.00034317089910775565,0.0,0.0,0.0002983293556085919,0.0,0.0,0.0,0.0,0.0,0.00021061499578770007,0.0,0.0,0.0,0.0,0.0,0.0008445945945945946,0.0,0.0,0.0,0.0,0.0006633887458050417
Cued Unpredictable Switch Task,0.00033932813030200206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.044734061289187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029967036260113877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023734177215189874,0.0023734177215189874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902134467553752e-05
D2 Target Detection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8925652004671076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034518467380048324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCCS (Dimentional Change Card Sort),0.0013136288998357964,0.008620689655172414,0.0,0.0,0.0,0.0,0.001691827173347215,0.008980301274623407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002740101383751199,0.0,0.0010135135135135136,0.00365040365040365,0.0,0.0,0.0001067463706233988,0.0,0.0,0.0,0.0,0.00046544100535257155,0.004769076305220884,0.0,0.0,0.0,0.0002074688796680498,0.0,0.0,0.0013175230566534915,0.0,0.0,0.00014060742407199101,0.0,0.0009253139458030404,0.0,0.003795066413662239,0.0006668889629876625,0.0,0.0007067137809187279,0.0008731082654249127,0.0,0.0,0.0005201560468140442,0.0,0.00273511466442247,0.0,0.0,0.000731528895391368,0.000731528895391368,0.0,0.0,0.0015760441292356187,0.0,0.0,0.0,0.0,0.000583339814886832
Degraded Vigilance Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delay Choice Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.044237813468582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89211069162807e-05,0.00025627883136852895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012386457473162675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delayed Discounting Task,0.000946969696969697,0.0,0.0007564296520423601,0.0015060240963855422,0.0010384215991692627,0.0,0.001665385600819882,0.0005550929780738274,0.0033222591362126247,0.0,0.0,0.0,0.0,0.0,0.0,0.001466275659824047,0.0012121212121212121,0.0,0.0,0.00026950545748551406,0.0,0.000973393900064893,0.000971884762235335,0.0,0.0,0.00010537407797681771,0.0,0.0,0.0,0.0,0.0007336757153338225,0.004627374573794447,0.00026246719160104987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003857280617164899,0.0,0.005886200130804447,0.0002808988764044944,0.0,0.003411675511751327,0.001008827238335435,0.0004075810067250866,0.0014341323499282934,0.00020177562550443906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005805852299117511
Dietary Decisions Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0002633658151171978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008257638315441783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Digit Span,0.0024665257223396757,0.0,0.0,0.0,0.0078125,0.0,0.0028130759530507325,0.007402533311399902,0.0012824623276691247,0.0003443526170798898,0.00035855145213338117,0.0010590976488032196,0.0,0.00036114120621162876,0.0,0.0,0.001197246333433104,0.0,0.0010645848119233499,0.008418703722487068,0.0009587727708533077,0.0035816618911174787,0.020545881785864917,0.0027210884353741495,0.0,0.051203501094091906,0.0032912781130005485,0.002833590932509016,0.00034223134839151266,0.0,0.003600042353439452,0.007735477021082967,0.0014813351767726645,0.0022786458333333335,0.0006653359946773121,0.0004021986861509586,0.0,0.0049800796812749,0.002357795461243737,0.005745184183845894,0.0017599436818021823,0.0036011935384298796,0.00032289312237649337,0.016421178343949044,0.0,0.0,0.00516657758774274,0.0,0.0002465483234714004,0.006622516556291391,0.0007414730598121602,0.0011627906976744186,0.001389103256675413,0.008964955175224124,0.00857843137254902,0.030461750516884906,0.00035549235691432633,0.002500625156289072,0.002500625156289072,0.00036088054853843375,0.002364864864864865,0.019015368585569157,0.0012574662055957245,0.002491990032039872,0.0010526315789473684,0.0003190810465858328,0.02935307136896339
Dimension Switching Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Directed Forgetting Test,0.0009578544061302681,0.0,0.0,0.0,0.0010787486515641855,0.0,0.001544202805301763,0.0,0.0070921985815602835,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.0,0.0,0.0,0.0024426652191613515,0.0,0.000984898227183191,0.0001390723871775259,0.0071301247771836,0.0,0.0,0.0009074410163339383,0.0,0.0,0.0,0.0022849618527555093,0.0009791921664626683,0.0,0.0019120458891013384,0.0,0.0,0.0,0.0021231422505307855,0.0,0.0,0.0,0.0,0.0,0.0001305994514823038,0.0,0.0016286644951140066,0.0006482982171799027,0.0,0.0,0.0005676979846721544,0.0,0.0,0.0,0.0,0.00020614306328592042,0.0008135041692088672,0.003875968992248062,0.0,0.0,0.0,0.0,0.0007374631268436578,0.0,0.0038461538461538464,0.0,0.0,0.0008917493796526054
