task,Attention,AttentionalControl,BehavioralControl,BehavioralRegulation,CentralExecutive,CognitiveFlexibility,CognitiveInhibition,CogntiveControl,ContextProcessing,CoreExecutiveFunction,Creativity,DeductiveReasoning,DualTaskCoordination,EffortfulControl,EmotionalControl,EmotionalRegulation,EpisodicBuffer,EpisodicMemory,ExecutiveAttention,ExecutiveControl,ExecutiveFunction,ExplicitMemory,FeedbackLearning,Fluency,FluidIntelligence,FocusedAttention,Generativity,ImplicitMemory,Inhibition,InhibitoryControl,Initiation,InterferenceControl,LogicalReasoning,LongTermMemory,Mindfulness,NonverbalWorkingMemory,Organization,Perseveration,PhonologicalLoop,PhonologicalWorkingMemory,Planning,ProblemSolving,ProceduralMemory,ProcessingSpeed,Reasoning,ResponseConflict,ResponseInhibition,RewardProcessing,SelectiveAttention,SelfControl,SelfMonitoring,SelfRegulation,Sequencing,Shifting,ShortTermMemory,StrategicRetrieval,Updating,VerbalProcessing,VerbalWorkingMemory,VisuospatialProcessing,VisuospatialSketchpad,VisuospatialWorkingMemory,Volition,WorkingMemory
BoxCrossingDualTask,0.0008488380605573553,3.3707645461355717,,,,,,,,,,,,,,,,,,,1.7863279359068898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2047948662180463
BoxesTask,0.000837362472003278,,,,,3.2147565902547495,,,,,,,,,,,,,,,1.7862595153943932,,,,,,,,1.8549298960768663,3.0726268145794524,,,,,,,,,,,,,,,,,,,3.2510925160844906,,,,,,,,,,,,,,,2.3034454067748484
CategoryFluencyTask,4.599282604317898,3.8575243966369834,,,4.786517614406588,4.983018756762791,,2.3310197208438304,4.6262004196636655,4.772187788851763,4.165682504397879,4.6087884881868435,,,,,,6.468599497712156,5.483567014999136,5.752114107264897,6.300365868180408,,,8.632668155523326,3.9804100048501905,3.846725155615223,5.299636817159678,,4.898320441621997,4.014544432224228,4.154904690332025,,,5.52527102978634,,,4.851101955608773,5.388424115221966,5.646031830478662,4.700308391817388,4.399183482980481,4.980356470582914,,5.872235827945977,4.984633348233296,,4.7880307861651525,,3.759355804753863,,3.7692470822326056,,5.155722193465958,5.546634677257817,4.709356589632091,4.74149825559055,,5.9456900939771575,5.229267167116563,4.339103998765959,4.737563824285715,,,5.324266559275507
CategorySwitchTask,0.0008603137808034234,3.3710982688151248,,,,,,,,,,,,,,,,,,,1.7863963611010725,,,,,,,,,,,,,,,,4.859938537409271,,,,,,,,,,,,3.2516847577363883,,,,,,,,,,,,,,,
CognitiveFlexibilityTask,3.4012432463841664,3.3382653787426175,,,,,5.883070170111687,3.0963076806141903,,6.3721853075067765,3.717432055183937,,,5.028742403796225,,3.937160021056374,,2.459893881730757,,4.4610697592876605,4.776601308153209,,,4.290334757068309,,,,,4.8448896206284955,5.760088053104042,,,,,3.5500875999332706,,,5.154547901293618,,,3.408990092302826,4.796186198012659,,3.5136344162216906,3.8839285708334943,,4.74149825559055,,3.9159290360132886,,,3.791866795063177,2.8683828808639973,6.025510593536009,3.568824926600242,,,,4.913102156531566,,,,,4.460064817178064
CognitiveReflectionTest,1.7919773453949848,,,,,,,2.407990199325422,,,3.736008440756872,5.891334679961581,,,,,,,,,1.782230968755938,,,2.9074986126513753,5.161523515030044,,,,3.7969636460561595,3.058121335905364,,,,,,,,,,,,4.290230149086624,,,5.224855746483796,,,,,,,,,2.8935298668056166,,,,,,,,,,2.8120930048044936
ColorShapeTask,0.0007799865044848531,,,,,3.2133302599601627,,2.4148938319603594,,,,,,,,,,,,4.086521092001068,2.4791330607084117,,,,4.5228325202661575,,,,,,,,,,,,4.8496367538814456,,,,,,,2.4267664710992705,,,,,,,,,,2.904772958379798,,,,,,,,,,
ColumbiaCardTask,0.6938238986180121,,,,,,,3.1068870922691794,,,,,,,,,,,,,,,6.751158800167965,,,,,,1.8538312765647493,3.0689189868239275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2041830349114377
ContingencyNamingTask,,,,,,3.213900547971056,,,,,,,,,,,,,,,3.578155830329128,,,2.2201418362261336,,,,,2.547930524280721,,,,,,,,,,,,,2.505609068348363,,2.427026143912986,,,3.3858934277318724,,,,,,,,,,,,,,,,,2.303330655498115
ContiniousPerformanceTask,5.769291083988265,6.014578657547044,,4.19606173914944,3.9841000459376446,5.301245458205181,4.944800531518757,7.087195401844366,7.769225742297972,,,,,4.879356623266373,,4.262989504745148,,4.155635862677541,4.934387942446297,6.033531580754963,5.603717443636512,,,4.437556192130212,4.576518493089802,5.5550600522729345,,,5.892649513547771,6.143995141640263,4.289035405814282,5.8971607472109415,,3.4764216986749537,4.914837063281783,4.32948433560348,5.430056768643064,3.900792376885499,,,4.051377990548261,2.3926918416679754,,4.962789759159889,3.2919802979143977,5.313121899181158,6.881095221874628,4.368530999500383,4.818643282113501,3.9591519920710816,3.6895102785076155,2.9227305551237777,,4.533804139792554,3.4258054366856134,,,4.388641366451245,4.855510485893539,,,,4.241240761886352,5.761180352502651
CorsiBlockTask,3.5825906301452664,4.002757303542187,,,4.511283835481375,4.772729941209851,,3.084835761546829,,,,,,,,,,3.141036116193879,,4.025615441618237,4.607706017341683,,,5.247288915324371,4.345274137336115,,,4.288557907894263,4.144410549941071,4.413888149186029,,,,4.861842292611432,2.8387437147504784,6.296799788069745,4.611092636671694,4.3739756590486145,6.012494780783556,,3.7393105901526313,3.5787034005002356,,4.195554124925342,4.0562666836432655,,4.424040520650047,,4.295824569271949,,,,3.543522371935456,3.560319407523047,6.080818755924498,,,,6.353714150657719,6.016405618775556,5.7926353046705366,6.355545988502812,,5.595045220920734
Counting_Span_task,0.6938238986180121,3.365440074321935,,,4.711722593101828,,,,,,,,,,,,,2.4710943226852358,,,2.4784492999980117,,,2.2188756125685085,,,,,2.5470516608873996,,,,,2.952150803758178,,,4.835101614262332,,6.535889305284661,,,2.5039248574239323,,,,,3.3818366270362583,,3.246661848668005,,,,,,2.89249520556484,,,,4.286054777676144,,,,,4.038008210274263
Cued_Unpredictable_Switch_task,1.099495554284486,3.3710982688151248,,,,,,,,,,,,,,,,,,,1.7863963611010725,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2516847577363883,,,,,,,,,,,,,,,1.2048331181067393
DPXTest,0.6938353723632158,,,,,,,4.023690513208653,7.997407087642139,,,,,,,,,,,4.083454127593264,,,,,,,,,1.8539044803274543,,,6.1804008356793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.150360814103502
DelayChoiceTask,0.0007226138287794726,,,,,,,,,,,,,,,,,,,,1.7855755676213398,,,,,,,,1.8541973489779586,3.7635476491363153,,,,,,,,,,,,,,,,,,,,4.945606008807574,,,,,,,,,,,,,,
Delay_Discounting_task,3.6069014523669694,4.326876772196399,4.001502598233291,4.552845491096549,4.262175503886201,3.7847745667536845,5.326398158220278,4.9245680959177465,,,,,,4.537726412604892,4.397917870821537,,,3.105734502015437,,4.347930181394231,4.395192258364679,,,2.1730172865677932,,,,,4.387576517026805,5.964708800798927,3.4894238414712326,,,,,,,4.847442968723732,,,3.972258339576382,,,,,,5.8104330027531885,6.07282670539316,3.123424936884591,5.591622904096569,,4.3974519961334,3.491178667692422,4.760831685674537,2.8044502367519293,,,,,,,,,3.8958913303173803
Digit_Span,6.688315119095341,5.27086017906751,,,6.441657680321544,6.49169703744198,4.552845491096549,5.433060757395403,3.227975173530611,3.2621061710954784,4.408787543058441,,3.2684115515417016,,4.493694142454388,,4.352075878773938,6.565745053899229,4.549315276975451,5.6889948496389,7.472448372129664,5.329232359456153,,8.363732978421869,5.593490563883715,5.372244546345697,3.222781855453343,4.80315001445573,6.062628924916535,6.527396245429471,4.921950956089978,5.1245030227863655,3.8920439085019884,6.528980034263854,3.4627325250839345,5.903580866959997,5.171321357510155,5.520820942293201,6.156914416450244,4.856394528974542,5.7774247947453405,5.684614528283094,3.173375231796598,7.192555917502192,6.293320371089197,,6.0093502508794066,2.932154484367258,6.265801825324781,4.509198328990354,4.038110218562525,4.702833645684582,6.598739722504984,6.5942526075751475,7.8193877012190836,3.2552455923593975,3.2675083450976423,5.157816110241722,7.290382444569999,4.536119986556618,5.202047934782443,4.3423312276194395,3.1624789104222373,7.844863619648919
DimensionalChangeCardSortTask,3.583186482116602,4.712998917461433,,,,6.6817302937362015,,5.038800321122125,,,,,,,,,,3.147954717500916,,4.448246963174933,5.769512887249682,,,2.206092538249578,,,,,4.04274555676734,5.988021653366038,,,,,2.8489880911828305,,4.672943500211373,5.1165501493873125,,,,2.486961158088823,,4.356451695599635,3.656335623969743,5.718393077297441,4.0349718576726925,4.066919247759473,4.3105182498545185,,,4.187718876955282,,5.444907146721611,2.8675756154316616,,,,4.883134489489856,,,,,4.03335242412039
DirectedForgettingTest,3.176312527826415,4.390181486885042,,,4.451519217403676,,6.310377020134901,4.870472125108659,5.347853093221538,,,,,4.795492476167286,,,,5.332575479565768,,4.412626319365606,2.462648611863285,6.375546655209481,,,4.294423027346661,,,6.03619257221338,5.057523925011559,4.400016996956755,,4.985890946386886,,5.389470249850274,,5.0790222935183005,,,,,,,,3.088980715041364,,4.84671277519001,3.9996234871260157,,3.873669226723406,,,,,2.855145623797302,4.232316557889343,5.601580067907827,,,4.108606185624064,,5.592306431122498,,,4.331643550034053
DiscountingTask,4.001411408318832,4.274730253944912,3.8917629701661047,4.369436386615195,4.121953766995718,3.7391383337657995,5.1290563248925425,4.976586334345622,,,,,,4.356834959737191,4.23885317619185,,,3.0823320046054175,,4.8060893405274445,4.516647883143798,,,2.1545546095500647,,,,,4.582385251081966,5.973239754367338,3.754324193230257,,,,,,,4.720691263084588,,,4.065247286159482,,,,,,5.8317915730690615,6.419801664213522,3.0763484415024482,6.043090810845813,,4.355270888364826,3.862604233395154,4.977721573065655,2.7700122128415963,,,,,,,,4.423402968827367,3.9535337893461744
FIST_-_Flexible_Item_Selection_task,,,,,4.721979093269017,5.0059452832116005,,,,,,,,,,,,,,,3.39549219437472,,,,,,,,,3.7642892138718187,,,,,,,,,5.870800077519873,,,,,,2.2842369966825338,,,,,,,,,2.9043542855664803,,,,,,,,,,2.3031776742762613
FlankerTask,5.8462491140083115,7.283386503187706,4.907268968690781,5.4349082827810005,5.060321634521077,5.817070728334441,6.06237843877436,8.173790630716798,,4.758060409592552,4.323987431844794,,,4.509719298004481,,4.046709847023926,,3.6801462726634613,6.425191885698647,7.271743757654951,6.262137806368827,,,4.158321411166592,4.696951275781515,5.2981071801501445,,,6.820780783490251,7.429707181306757,4.220623797755553,7.69180797587416,,3.7777322841282714,4.005114127635718,3.9133424560397874,3.714604532093719,3.610986710516104,,,3.501962993192733,2.320925738426043,,5.814241921227791,3.926245860875696,7.7526073403824265,7.145020157747464,5.048194829723041,7.305734057080646,4.200896969335837,5.2423721028933645,5.514396173019038,2.6275092911350164,5.127605296826583,4.42563618079394,,,,3.5006323210070276,,,,,5.5605460067978685
Flexibility_Test,1.3856983110798922,,,,,,,2.3992376857861597,,,,,,,,,,,,,2.8762880603711114,,,2.9002813855703806,,4.2037070363273905,,,2.5388133610948493,,,,,,,,,,,,,,,2.4109248106818786,,,,,,,,,3.5556920981900557,2.8793452318136605,,,,,,,,,,1.893057845821847
GiftDelay,0.6938468462400671,,,,,3.9044839897674155,,,,,,,,5.189922989551742,,,,,,,3.1718699287412306,,,,,,,,2.5471980844911464,4.6798383810104704,,,,,,,,,,,1.8051840390097151,,,,2.2835617772105614,,,,,,,,,,,,,,,,,,,2.3029482463156334
GiftWrap,0.6939960186205028,,,,,,,2.4155354745874416,,,,,,5.217036224960303,,,,,,,2.479475116466835,,,,,,,,1.8549298960768663,3.7660216731592397,,,,,,,,,,,,,,,,,3.3869102046369592,,,,,3.1236855232052836,,,,,,,,,,,,
Go_NoGo,6.080474030995905,6.351362440632434,6.182645801957256,4.715876617289048,3.9275065893557315,6.054586120784991,6.578029691558174,7.867536319351117,3.4266871932016096,4.161995184585833,,,,4.934866144416038,4.37975514281657,5.215862378129892,,4.361716663080652,5.428749578914442,6.763895540651602,6.610684735931508,,3.455321934163636,4.969581714859099,3.878369912829667,4.915444992433338,,,8.016795898780398,8.479920653294547,5.038617820156468,5.85333825035621,,3.186609502704142,4.842078539819112,3.3825116186244912,4.360120015700247,5.393315467298295,,,5.301198281717934,3.5743312115432637,,5.223012146358858,4.5882866311426564,6.231548346846241,9.15755959204353,5.718393077297441,5.9692920679087935,5.606444363908317,5.388926123264637,6.034569383451192,4.060514101762212,6.021704001248262,4.653501818596787,3.4600535171494498,,,4.9128421799279955,3.3311845638345137,,,3.347350450965088,5.882372917259565
Hayling_test,2.197362177813451,3.3476764493379836,4.2827269875834695,,4.645113512970153,5.500358540840446,5.944595403117976,3.0999913938937755,,6.58863987067019,,,,,,,,3.1570749523916373,,4.064913229032608,4.778576718352482,,,4.9873601459375525,5.558028881766736,,5.838797346433699,,5.109807233191223,5.254857870284117,5.276076478872034,5.343045391653434,,3.6337295916364534,,,,,,,3.5933938264176195,2.4963808149391102,,3.5173621665375583,2.9705405986173012,,5.311682173587765,,3.924309376924306,,4.136199022131766,3.7992657317383944,2.874255126147892,4.278376001749143,2.8813885508735897,,,,4.242037892259369,,,,,3.9752819847344227
Head-Toes-Knees-Shoulders_task,1.0992775331126197,,,5.90596398997754,,3.209915344860093,,2.4133555673319442,,,,,,,,,,,,,3.865017109301175,,,2.2186647310831216,,,,,2.546905258720386,4.678850482683646,,,,,,,,,,,,,,2.4252098486549745,,,3.3811620907543585,,,3.555290733544892,,4.912322429396545,,,2.892081640629252,,,,,,,,,2.3027953235795486
HierarchicalRule,0.6938697943887249,,,,,3.2116213447051933,,4.024075202576737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5354899560788375,,,,,,,,2.283786799713761,,,,,,,,,2.903517465433966,,,,,,,,,,1.897521372545734
IGT_-_Iowa_Gambling_task,4.642582340185803,3.7331279778915176,4.324708984657685,3.977345338032287,4.497290344634741,6.428877261588362,5.121021571720714,5.368435871415671,,,3.3064763065660703,,,5.0686405208833305,4.580985278852753,4.140152306705382,,4.271518091985252,4.012852026489197,5.62502525054913,6.203160927299422,3.7160172942783074,5.624352940527779,5.324607309916591,5.512500437854139,3.613961006314031,,3.687676256902292,5.6255873728879955,5.865587207331339,4.790994976802776,4.74149825559055,4.79410647455941,2.725282037223325,2.6620567139107134,,4.951262589546848,6.136310453585808,,,5.418676382447002,5.06294595166905,,4.365594139827072,5.298389654293177,,6.585947420138998,6.638737707652966,4.745448227809864,,,5.256433774813042,4.975708068981834,6.381117700258937,3.77639650166216,,,,3.60971471543258,,,,4.013486343034411,5.7074987176498215
InformationSampling,1.098979265357741,,4.304558249240704,,,,,2.4100307560849963,,,,,,,,,,,,3.3801511386884755,2.882070586093045,,,2.2159273109698496,,,,,3.6439085365827957,4.4490640234377254,,,,,,,,,,,3.4128107353443555,,,,,,5.454218129305369,,,,,,2.8795493759401225,3.5902029247090717,,,,,,,,,,2.5895221583911106
Keep_Track_task,2.6372359085181927,3.2918775071449176,,,,3.147153970093923,4.92408265901501,3.0778409790929526,,,,,,,,,,,,3.314329338913888,3.5617319796477487,,,2.1949111400499053,4.2969472188425675,,,,3.629254665367072,,,,,2.9028903095651817,,,4.548502378949383,,5.194046706735604,,1.7891372152220075,2.472180541393529,,2.3960852968191038,2.257796887272077,,3.3071022846772777,,3.181073922557159,,,,2.8391357947398177,4.242636157308623,,,,,5.210713759220815,,,,,4.140550392109435
KnockAndTapTask,0.0008832656163768604,,,,,,,,,,,,,5.2255288450059565,,,,,,,2.4797488453400973,,,,,,,,,3.767012999138813,,,,,,,,,,,,,,,,,,,,,,3.81813665492143,,,,,,,,,,,,1.898095063112784
LMT_-_Letter_Memory_task,1.6099425401098735,,,,,,5.331126299416224,2.4113082217671558,,,,,,,,,,,,,3.1705034349511116,,,2.2169792782454856,,,,,3.2390282238129338,3.0644876649492563,,,,,,,4.809459183648995,,,,,,,,,,,,,4.242436695853888,,3.1151218274284087,,4.509198328990354,,,,,4.965134701024653,,,,,3.506424137228062
LNS_-_Letter_Number_Sequencing,4.0762655362741125,4.392032767882765,,,4.457436394431764,4.535050467738091,4.928825750911023,3.078214461823718,,5.695959004435168,,,,,4.625030144515476,,,4.233172468663523,4.908432887347882,4.925977196998791,5.644207197433154,,,5.809852372713531,5.399780704154302,,,,4.235966754791112,4.401418866345217,3.1115107840410197,,,,3.5217504027998707,5.090133518943371,5.245992671656494,4.326876772196399,,5.523929133677761,3.8692651458367475,,,5.767291570136162,5.150363794771045,,4.6952769346620205,3.9989979006182814,4.792445804374269,3.4688480040258876,,3.755916842877781,8.208651285434755,5.160723834859479,4.233501860280191,,,,5.908071472317104,,,,,5.995891552903871
LetterFluency,4.021929244640313,3.9307140567505483,,,,4.710193151049929,,3.7488306800556224,4.9892522940895905,,4.672534585873228,,,,,,,5.715875403845925,,5.563793732241689,6.106333978776773,4.84452538824421,,8.102285053750597,5.254370065396396,,4.95939933093991,4.8010557728526155,4.658469186176686,5.372244546345697,4.004642318237958,4.723268584098888,,4.2524588282476286,,4.79410647455941,5.062583567175141,5.566488748096557,4.874841942911846,5.097610189286391,4.416665270217675,3.8344485135701243,,5.6724726032075745,4.184594716051691,4.61455884464818,4.638868139510476,,3.8254703703469,,3.9076183419558985,,4.751118248670344,4.900891519304842,4.4209203933138035,5.85467069558999,,,5.090754444141837,5.292771801639998,5.153555345380867,,,4.996875742017347
LetterMonitoring,0.6938353723632158,,,,,,,,,,,,,,,,,,,,1.7853021194380663,,,,4.513373700400834,,,,,,,,,3.645737158677399,,,,,,,,,,2.425598777161854,,,,,,,,,,,,,,5.883070170111687,4.2868884584247215,,,,,2.8138121044198883
LexicalFluencyTest,0.6936173937127865,,,,,3.2053801896947025,,,,,,,,,,,,3.567537707154865,,,4.087203918930979,,,5.716860590935216,,,,,,4.1635913541186556,,,,2.9482068897941804,,,,,,,1.803790504781972,,,2.4231381141317616,,,,,3.2413708310335902,,,,2.881593112600804,3.5922827923473566,,,,,,,,,,2.5899041439566997
Local–global_task,0.6939615922499005,,,,,3.213900547971056,,3.5140194017894872,,,,,,,,,,,,4.087203918930979,3.172553876514284,,,,4.524946685958493,,,,2.9534689058822323,3.7652788230569856,,,,,,,4.852569307302724,,,,,,,,,,,,,,,,,3.5985484770062843,,,,,,,,,,1.8978272998903751
MCST_-_Modified_Card_Sorting_test,2.707729206934669,4.026257908713899,,,,4.792999054734162,5.153555345380867,3.4997461889153705,,,,,,,,,,4.067588815913045,5.128088738943807,4.9669440608405875,4.344186515721185,,6.067863916051031,5.043270001830284,,,,,3.456266461425341,,2.434716985445391,,,,,,,5.544249136168719,,,2.896847995109219,3.876708322860007,,2.412587321455492,3.8820351582279624,,3.348655082591753,,3.2176153686454043,,,,,5.281946395649444,,,,,,,,,,3.5986437141945737
NBackTask,5.944061156491409,6.414258706133429,3.963367596025673,,6.389106184995113,5.506128734881446,4.912322429396545,6.793996997865968,5.0028118238752235,4.359521929558016,4.6434442625527454,,4.774901494723359,,3.4412600475070594,3.831270544793778,4.345716321734211,5.474234153934273,4.907268968690781,6.9269216531369056,6.712812704425344,4.021769283030759,,5.680071184889945,7.031352639680022,4.868555438149025,,,6.338097345167865,6.142595221673701,3.805379130861037,6.3805104299203625,3.5722883099134632,5.657460526302284,3.895985355045953,5.644409770106793,5.7239933719483735,4.4394649909756785,5.533415696882517,3.64157276909748,4.610000536089906,4.879248893667562,4.229359433999599,6.295032763007549,5.706341438690845,3.50634771092209,6.240333176401974,5.286520005204729,6.125484348922329,4.029476450275697,,4.754393127602818,4.91679639204866,5.900822962760684,5.6165131477934,,5.061678180060328,,7.448538151494679,4.19453966884037,4.7538386501835665,4.331226496322865,,8.400602047215765
Number-Letter_task,1.099346376768704,,,,,3.905053141746354,,,,7.248997228407144,3.759355804753863,,,,,,,,,4.084475404277775,3.731827632090111,,,2.219297508999194,4.516516709798034,,,,3.646249772653693,3.763300583044879,,,,,,,,,,,1.8053234992986251,,,2.4259878569929736,,,4.076672141611971,,,,,,,4.513792198000581,2.8933228488978298,,7.591941979533974,,,,,,,2.813926816206651
OSpan_-_Operating_Span,2.9953081245681688,5.4099848743285435,,,4.575961545150036,3.872015422597845,,4.191502460734921,,,3.7029084923305273,,,,,,,4.248170427143232,5.796401787466014,5.4333322383255345,4.080667947951193,,,3.593532792510117,5.788882955051986,,,4.339983119701699,3.791866795063177,4.140272347519402,,5.208615122563894,,5.008373335536369,4.46080506897378,,,,,,1.7971284398919938,,,4.020746134201255,2.27059635584218,,3.3440962990534118,,3.9070477285310012,3.511327610123776,,,2.8621435529849464,2.879141129353517,4.661961083542764,,,,5.295435932616311,5.013103509911771,,,,5.6918259764707875
Object_Substitution_task,3.0912259248691463,,,,,,,,,,,,,,,,,,5.202345509550299,,,,,,,4.242835658556167,,,,,,,,2.9384146235377955,,,,,,,,,,,,,,,3.9217010578104103,,,,,,3.572900742309864,,,,,,,,,1.2017775813928893
OddOneOutTask,2.079189323303245,3.3369742229789985,,,,3.8794791752839526,,2.4025267463097304,,,,,,,,,,,,,1.7793050999656916,,,,,,,4.364016319145856,,,,,,2.933231026617854,,,,4.4564477636048245,,,1.7989976640161576,,,,3.372434274357868,,,,3.221344040683716,,,,,,,,,,,,,,,2.2995512316555775
PEG_-_Pencil_Tapping_task,2.4771969516815453,,,,,3.018637800793673,,2.3225620174260015,,,,,,,,,,2.3749086210571715,,,3.3453316296614037,,,3.5299327979548103,3.937160021056374,3.808785937438996,,,,,3.047076864151517,,,,,,,,,,2.8532214617067684,,,4.413651434780852,2.2029740326037697,,,,,,,,,2.758188518935855,2.749366785606707,,,,,,,,,2.5625444089821965
PRP,3.7349673162484613,4.870646551681744,,,4.355940905140311,,,4.938010801095509,,,,,6.131742588929755,,,3.799009682575557,,3.525508587745491,,5.075040055141907,1.7625953728119317,,,,4.2121849291096884,4.740185057765589,,,3.621721537947005,2.989502792057115,4.351101364365099,,,2.8811840309833183,,,4.440761167437126,4.237264613506712,,,2.880706980509146,,,3.992887774993793,,4.7079033650348325,4.661961083542764,,3.152504437646753,,,,,3.934029515662762,2.8255036459497607,,,,,,,,,3.900036804503501
PVT_-_Psychomotor_Vigilance_task,5.197162080314189,4.507117162786529,3.781247226235717,,,3.6901989047255777,,3.4104703062789463,,,,4.433974907752766,,,,3.5698423241852026,,2.3633888858225234,4.241240761886352,3.8323287459507265,4.128080249254272,,,2.134195679886302,3.8833713125298566,,,3.847262356809985,4.192881866429884,4.828117198030665,2.342528419976107,,4.352372658713793,3.476607141420038,2.7163977352538886,,,,,,2.847009851170725,3.0860899947477467,,4.62596625504487,4.139792270697892,,4.743339634514105,,5.107035329745974,3.266004811511136,4.383575732777634,,2.7265076348555084,2.7413331799617353,4.52529948186972,,,,,,,,,4.887705397286322
